"TOA5","93113","CR1000","93113","CR1000.Std.32.03","CPU:eosgp_10min.CR1","49217","Table1"
"TIMESTAMP","RECORD","BattV","PTemp_C","GP_CO2Conc","GP_CO2HiConc","GP_Temp"
"TS","RN","Volts","Deg C","ppm CO2","ppm CO2","Deg C"
"","","Smp","Smp","Smp","Smp","Smp"
"2022-09-14 16:50:00",0,12.01,20.21,276.53,228.22,23.39
"2022-09-14 17:00:00",1,11.98,20.21,284.62,235.82,24.42
"2022-09-14 17:10:00",2,11.95,20.21,291.85,242.72,24.93
"2022-09-14 17:20:00",3,11.93,20.21,287.3,238.27,25.27
"2022-09-14 17:30:00",4,11.92,20.15,271.18,222.76,25.5
"2022-09-14 17:40:00",5,11.91,20.1,262.6,214.56,25.63
"2022-09-14 17:50:00",6,11.89,20.1,260.71,212.75,25.71
"2022-09-14 18:00:00",7,11.87,20.05,262.55,214.48,25.78
"2022-09-14 18:10:00",8,11.89,20.05,258.07,210.23,25.82
"2022-09-14 18:20:00",9,11.88,20.02,249.08,201.72,25.84
"2022-09-14 18:30:00",10,11.87,20.02,253.42,205.81,25.86
"2022-09-14 18:40:00",11,11.86,20,254.06,206.41,25.88
"2022-09-14 18:50:00",12,11.85,20,251.2,203.71,25.89
"2022-09-14 19:00:00",13,11.86,20,254.04,206.39,25.9
"2022-09-14 19:10:00",14,11.84,20,250.9,203.43,25.92
"2022-09-14 19:20:00",15,11.81,19.97,253.84,206.2,25.93
"2022-09-14 19:30:00",16,11.81,19.94,251.75,204.22,25.92
"2022-09-14 19:40:00",17,11.81,19.92,254.64,206.96,25.92
"2022-09-14 19:50:00",18,11.82,19.89,250.91,203.43,25.92
"2022-09-14 20:00:00",19,11.82,19.89,253.43,205.81,25.92
"2022-09-14 20:10:00",20,11.81,19.89,253.37,205.76,25.93
"2022-09-14 20:20:00",21,11.79,19.89,256.16,208.39,25.95
"2022-09-14 20:30:00",22,11.84,19.89,250.5,203.04,25.96
"2022-09-14 20:40:00",23,11.82,19.89,256.05,208.29,25.98
"2022-09-14 20:50:00",24,11.81,19.89,247.74,200.43,25.98
"2022-09-14 21:00:00",25,11.81,19.86,247.37,200.08,25.98
"2022-09-14 21:10:00",26,11.81,19.86,250.16,202.72,25.98
"2022-09-14 21:20:00",27,11.8,19.86,250.72,203.25,25.98
"2022-09-14 21:30:00",28,11.76,19.86,254.18,206.51,25.98
"2022-09-14 21:40:00",29,11.74,19.84,253.62,205.98,25.98
"2022-09-14 21:50:00",30,11.71,19.84,250.5,203.04,25.96
"2022-09-14 22:00:00",31,11.71,19.84,252.68,205.1,25.98
"2022-09-14 22:10:00",32,11.72,19.84,257.65,209.81,25.95
"2022-09-14 22:20:00",33,11.71,19.84,259.66,211.71,25.96
"2022-09-14 22:30:00",34,11.7,19.81,260.22,212.24,25.96
"2022-09-14 22:40:00",35,11.75,19.81,266.22,217.95,25.96
"2022-09-14 22:50:00",36,11.75,19.78,274.35,225.71,25.98
"2022-09-14 23:00:00",37,11.77,19.78,274.64,226,25.95
"2022-09-14 23:10:00",38,11.76,19.78,273.08,224.5,25.96
"2022-09-14 23:20:00",39,11.76,19.78,283.18,234.18,25.96
"2022-09-14 23:30:00",40,11.76,19.78,273.72,225.11,25.98
"2022-09-14 23:40:00",41,11.75,19.78,281.71,232.77,25.98
"2022-09-14 23:50:00",42,11.7,19.78,283.64,234.62,25.99
"2022-09-15 00:00:00",43,11.7,19.78,294.28,244.88,25.99
"2022-09-15 00:10:00",44,11.71,19.78,286.89,237.76,26
"2022-09-15 00:20:00",45,11.7,19.78,290.12,240.86,26
"2022-09-15 00:30:00",46,11.7,19.78,281.7,232.76,26
"2022-09-15 00:40:00",47,11.7,19.78,282.04,233.08,25.99
"2022-09-15 00:50:00",48,11.66,19.78,273.92,225.3,25.99
"2022-09-15 01:00:00",49,11.75,19.76,271.81,223.28,25.98
"2022-09-15 01:10:00",50,11.74,19.76,283.97,234.94,25.98
"2022-09-15 01:20:00",51,11.74,19.76,282.39,233.43,25.96
"2022-09-15 01:30:00",52,11.72,19.76,278.59,229.77,25.98
"2022-09-15 01:40:00",53,11.73,19.76,279.68,230.83,25.96
"2022-09-15 01:50:00",54,11.73,19.76,282.61,233.64,25.98
"2022-09-15 02:00:00",55,11.74,19.76,282.98,233.99,25.99
"2022-09-15 02:10:00",56,11.67,19.73,286.47,237.35,25.99
"2022-09-15 02:20:00",57,11.68,19.73,290.36,241.1,25.99
"2022-09-15 02:30:00",58,11.69,19.73,293.96,244.58,25.99
"2022-09-15 02:40:00",59,11.7,19.73,289.35,240.12,26
"2022-09-15 02:50:00",60,11.7,19.73,289.25,240.03,26
"2022-09-15 03:00:00",61,11.7,19.73,288.35,239.16,26.01
"2022-09-15 03:10:00",62,11.66,19.73,277.34,228.57,26.02
"2022-09-15 03:20:00",63,11.73,19.73,283.72,234.69,26.01
"2022-09-15 03:30:00",64,11.73,19.73,279.75,230.88,26.01
"2022-09-15 03:40:00",65,11.73,19.7,279.65,230.79,26.01
"2022-09-15 03:50:00",66,11.72,19.7,281.59,232.65,26
"2022-09-15 04:00:00",67,11.71,19.7,276.28,227.56,25.99
"2022-09-15 04:10:00",68,11.72,19.7,281.55,232.62,25.99
"2022-09-15 04:20:00",69,11.72,19.7,279.23,230.39,26
"2022-09-15 04:30:00",70,11.64,19.7,284.45,235.4,25.98
"2022-09-15 04:40:00",71,11.64,19.7,283.48,234.47,26
"2022-09-15 04:50:00",72,11.64,19.68,289.73,240.49,26
"2022-09-15 05:00:00",73,11.63,19.68,291.28,241.99,26.01
"2022-09-15 05:10:00",74,11.63,19.68,284.7,235.64,26
"2022-09-15 05:20:00",75,11.62,19.68,288.83,239.63,25.99
"2022-09-15 05:30:00",76,11.7,19.68,287.5,238.34,25.99
"2022-09-15 05:40:00",77,11.7,19.68,287.36,238.2,26
"2022-09-15 05:50:00",78,11.69,19.68,284.01,234.98,25.99
"2022-09-15 06:00:00",79,11.69,19.68,285.29,236.22,25.98
"2022-09-15 06:10:00",80,11.7,19.68,292.48,243.15,25.98
"2022-09-15 06:20:00",81,11.7,19.68,290.73,241.46,25.99
"2022-09-15 06:30:00",82,11.7,19.68,292.02,242.7,25.98
"2022-09-15 06:40:00",83,11.64,19.68,294.01,244.63,25.98
"2022-09-15 06:50:00",84,11.64,19.68,300.18,250.6,25.98
"2022-09-15 07:00:00",85,11.64,19.68,296.37,246.91,25.98
"2022-09-15 07:10:00",86,11.65,19.68,292.26,242.93,25.96
"2022-09-15 07:20:00",87,11.64,19.68,290.78,241.51,25.98
"2022-09-15 07:30:00",88,11.63,19.68,286.98,237.84,25.99
"2022-09-15 07:40:00",89,11.6,19.68,294.57,245.16,26
"2022-09-15 07:50:00",90,11.67,19.68,302.16,252.52,26
"2022-09-15 08:00:00",91,11.66,19.65,299.22,249.67,26
"2022-09-15 08:10:00",92,11.67,19.65,301.74,252.11,25.99
"2022-09-15 08:20:00",93,11.67,19.68,296.04,246.59,25.99
"2022-09-15 08:30:00",94,11.68,19.68,287.83,238.66,26
"2022-09-15 08:40:00",95,11.68,19.68,292.06,242.74,25.99
"2022-09-15 08:50:00",96,11.68,19.68,295.8,246.36,25.99
"2022-09-15 09:00:00",97,11.63,19.68,294.01,244.63,25.98
"2022-09-15 09:10:00",98,11.61,19.68,292.16,242.84,25.96
"2022-09-15 09:20:00",99,11.61,19.68,291.98,242.67,25.95
"2022-09-15 09:30:00",100,11.61,19.68,292.84,243.51,25.94
"2022-09-15 09:40:00",101,11.61,19.68,290.13,240.89,25.95
"2022-09-15 09:50:00",102,11.59,19.68,292.83,243.49,25.96
"2022-09-15 10:00:00",103,11.57,19.68,286.67,237.55,25.96
"2022-09-15 10:10:00",104,11.66,19.7,295.04,245.63,25.98
"2022-09-15 10:20:00",105,11.66,19.7,289.75,240.51,25.98
"2022-09-15 10:30:00",106,11.66,19.7,288.83,239.63,25.99
"2022-09-15 10:40:00",107,11.66,19.7,286.85,237.71,25.99
"2022-09-15 10:50:00",108,11.65,19.7,289.04,239.83,25.99
"2022-09-15 11:00:00",109,11.65,19.7,283.3,234.3,25.98
"2022-09-15 11:10:00",110,11.65,19.7,279.42,230.57,26
"2022-09-15 11:20:00",111,11.59,19.68,271.47,222.96,25.99
"2022-09-15 11:30:00",112,11.59,19.68,273.48,224.88,26
"2022-09-15 11:40:00",113,11.59,19.68,269.02,220.62,25.99
"2022-09-15 11:50:00",114,11.58,19.68,273.25,224.66,25.99
"2022-09-15 12:00:00",115,11.58,19.68,267.63,219.29,25.96
"2022-09-15 12:10:00",116,11.57,19.68,267.67,219.33,25.98
"2022-09-15 12:20:00",117,11.51,19.68,272.66,224.1,25.95
"2022-09-15 12:30:00",118,11.64,19.68,279.07,230.24,25.95
"2022-09-15 12:40:00",119,11.64,19.68,272.07,223.54,25.95
"2022-09-15 12:50:00",120,11.64,19.68,271.49,222.98,25.94
"2022-09-15 13:00:00",121,11.64,19.68,262.01,213.95,25.94
"2022-09-15 13:10:00",122,11.65,19.68,257.89,210.04,25.94
"2022-09-15 13:20:00",123,11.64,19.68,259.76,211.81,25.94
"2022-09-15 13:30:00",124,11.59,19.68,266.64,218.35,25.95
"2022-09-15 13:40:00",125,11.59,19.68,259.2,211.28,25.94
"2022-09-15 13:50:00",126,11.58,19.68,259.86,211.91,25.94
"2022-09-15 14:00:00",127,11.57,19.68,262.52,214.43,25.95
"2022-09-15 14:10:00",128,11.57,19.7,268.05,219.7,25.95
"2022-09-15 14:20:00",129,11.56,19.73,274.77,226.11,25.96
"2022-09-15 14:30:00",130,11.55,19.73,271.52,223.01,25.98
"2022-09-15 14:40:00",131,11.63,19.76,269.82,221.39,25.98
"2022-09-15 14:50:00",132,11.63,19.76,270.19,221.73,26
"2022-09-15 15:00:00",133,11.63,19.78,270.94,222.45,26
"2022-09-15 15:10:00",134,11.63,19.78,265.11,216.89,26
"2022-09-15 15:20:00",135,11.63,19.78,263.93,215.77,26.01
"2022-09-15 15:30:00",136,11.66,19.81,258.77,210.85,26.04
"2022-09-15 15:40:00",137,11.65,19.84,257.5,209.65,26.05
"2022-09-15 15:50:00",138,11.61,19.84,257.31,209.47,26.05
"2022-09-15 16:00:00",139,11.61,19.84,251.61,204.07,26.05
"2022-09-15 16:10:00",140,11.6,19.86,250.3,202.84,26.05
"2022-09-15 16:20:00",141,11.6,19.86,251.97,204.41,26.07
"2022-09-15 16:30:00",142,11.6,19.89,243.52,196.45,26.08
"2022-09-15 16:40:00",143,11.6,19.89,246.26,199.02,26.1
"2022-09-15 16:50:00",144,11.58,19.89,248.22,200.87,26.1
"2022-09-15 17:00:00",145,11.64,19.92,248.91,201.52,26.11
"2022-09-15 17:10:00",146,11.64,19.92,252.83,205.22,26.11
"2022-09-15 17:20:00",147,11.63,19.94,254.74,207.02,26.12
"2022-09-15 17:30:00",148,11.63,19.97,243.49,196.41,26.13
"2022-09-15 17:40:00",149,11.63,20,238.36,191.59,26.16
"2022-09-15 17:50:00",150,11.61,20,241.06,194.12,26.16
"2022-09-15 18:00:00",151,11.59,20,237.32,190.62,26.18
"2022-09-15 18:10:00",152,11.52,20,237.7,190.96,26.18
"2022-09-15 18:20:00",153,11.5,19.97,229.26,183.08,26.18
"2022-09-15 18:30:00",154,11.53,19.94,228.79,182.65,26.18
"2022-09-15 18:40:00",155,11.51,19.94,228.33,182.22,26.18
"2022-09-15 18:50:00",156,11.47,19.94,230.14,183.91,26.17
"2022-09-15 19:00:00",157,11.52,19.92,228.57,182.44,26.17
"2022-09-15 19:10:00",158,11.47,19.92,231.03,184.74,26.16
"2022-09-15 19:20:00",159,11.6,19.89,228.44,182.33,26.16
"2022-09-15 19:30:00",160,11.6,19.89,233.22,186.78,26.14
"2022-09-15 19:40:00",161,11.6,19.89,235.32,188.74,26.13
"2022-09-15 19:50:00",162,11.6,19.89,235.59,189,26.13
"2022-09-15 20:00:00",163,11.6,19.89,240.39,193.5,26.12
"2022-09-15 20:10:00",164,11.6,19.86,241.79,194.82,26.1
"2022-09-15 20:20:00",165,11.55,19.86,248.22,200.87,26.1
"2022-09-15 20:30:00",166,11.55,19.86,248.78,201.39,26.1
"2022-09-15 20:40:00",167,11.54,19.86,251.91,204.35,26.08
"2022-09-15 20:50:00",168,11.55,19.86,260.79,212.76,26.11
"2022-09-15 21:00:00",169,11.54,19.84,266.23,217.94,26.11
"2022-09-15 21:10:00",170,11.54,19.84,270.31,221.83,26.12
"2022-09-15 21:20:00",171,11.53,19.84,274.69,226.02,26.11
"2022-09-15 21:30:00",172,11.59,19.84,280.07,231.17,26.13
"2022-09-15 21:40:00",173,11.58,19.84,294.3,244.88,26.13
"2022-09-15 21:50:00",174,11.58,19.84,280.07,231.17,26.13
"2022-09-15 22:00:00",175,11.58,19.84,276.1,227.36,26.13
"2022-09-15 22:10:00",176,11.58,19.84,280.91,231.98,26.13
"2022-09-15 22:20:00",177,11.57,19.84,279.31,230.44,26.13
"2022-09-15 22:30:00",178,11.57,19.84,274.03,225.38,26.13
"2022-09-15 22:40:00",179,11.52,19.84,273.7,225.07,26.12
"2022-09-15 22:50:00",180,11.51,19.81,278.14,229.32,26.12
"2022-09-15 23:00:00",181,11.51,19.81,291.62,242.3,26.11
"2022-09-15 23:10:00",182,11.51,19.81,305.61,255.86,26.1
"2022-09-15 23:20:00",183,11.51,19.81,315.17,265.17,26.08
"2022-09-15 23:30:00",184,11.5,19.78,315.22,265.23,26.07
"2022-09-15 23:40:00",185,11.49,19.78,312.36,262.43,26.07
"2022-09-15 23:50:00",186,11.57,19.81,304.64,254.92,26.05
"2022-09-16 00:00:00",187,11.57,19.81,306.36,256.59,26.05
"2022-09-16 00:10:00",188,11.57,19.78,304.98,255.25,26.04
"2022-09-16 00:20:00",189,11.57,19.78,308.83,258.99,26.05
