TOA5	93113	CR1000	93113	CR1000.Std.32.03	CPU:eosgp_5sec.CR1	15192	Table1
TIMESTAMP	RECORD	BattV	PTemp_C	GP_CO2Conc	GP_CO2HiConc	GP_Temp	
TS	RN	Volts	Deg C	ppm CO2	ppm CO2	Deg C	
		Smp	Smp	Smp	Smp	Smp	
9/16/2022	10:50:20	0	11.42	20.02	0	0	0
9/16/2022	10:50:25	1	11.4	20.02	1317.36	1346.59	24.3
9/16/2022	10:50:30	2	11.41	20.02	1314.04	1342.88	24.3
9/16/2022	10:50:35	3	11.39	20.02	1314.04	1342.88	24.3
9/16/2022	10:50:40	4	11.42	20.02	1308.83	1337.06	24.29
9/16/2022	10:50:45	5	11.42	20.02	1311.53	1340.08	24.28
9/16/2022	10:50:50	6	11.45	20.02	1291.87	1318.07	24.3
9/16/2022	10:50:55	7	11.46	20.02	1291.87	1318.07	24.3
9/16/2022	10:51:00	8	11.45	20.02	1313.07	1341.8	24.3
9/16/2022	10:51:05	9	11.45	20.02	1312.11	1340.72	24.29
9/16/2022	10:51:10	10	11.46	20.02	1308.06	1336.2	24.28
9/16/2022	10:51:15	11	11.46	20.02	1308.06	1336.2	24.28
9/16/2022	10:51:20	12	11.46	20.02	1309.15	1337.41	24.3
9/16/2022	10:51:25	13	11.46	20.02	1307.76	1335.85	24.3
9/16/2022	10:51:30	14	11.46	20.02	1313.3	1342.05	24.29
9/16/2022	10:51:35	15	11.46	20.02	1313.3	1342.05	24.29
9/16/2022	10:51:40	16	11.46	20.02	1313.3	1342.06	24.28
9/16/2022	10:51:45	17	11.46	20.02	1313.19	1341.93	24.29
9/16/2022	10:51:50	18	11.46	20.02	1316.3	1345.41	24.29
9/16/2022	10:51:55	19	11.47	20.02	1312.41	1341.06	24.29
9/16/2022	10:52:00	20	11.45	20.02	1312.41	1341.06	24.29
9/16/2022	10:52:05	21	11.44	20.02	1313.46	1342.23	24.28
9/16/2022	10:52:10	22	11.44	20.02	1318.81	1348.22	24.29
9/16/2022	10:52:15	23	11.45	20.02	1312.38	1341.02	24.29
9/16/2022	10:52:20	24	11.43	20.02	1312.38	1341.02	24.29
9/16/2022	10:52:25	25	11.42	20.02	1315.18	1344.16	24.28
9/16/2022	10:52:30	26	11.44	20.02	1310.65	1339.09	24.28
9/16/2022	10:52:35	27	11.44	20.02	1313.34	1342.1	24.29
9/16/2022	10:52:40	28	11.44	20.05	1313.34	1342.1	24.29
9/16/2022	10:52:45	29	11.44	20.02	1312.53	1341.19	24.29
9/16/2022	10:52:50	30	11.44	20.02	1320.35	1349.95	24.28
9/16/2022	10:52:55	31	11.44	20.05	1312.64	1341.32	24.28
9/16/2022	10:53:00	32	11.43	20.05	1312.64	1341.32	24.28
9/16/2022	10:53:05	33	11.44	20.05	1308.83	1337.06	24.29
9/16/2022	10:53:10	34	11.44	20.05	1310.72	1339.17	24.28
9/16/2022	10:53:15	35	11.44	20.05	1313.98	1342.82	24.28
9/16/2022	10:53:20	36	11.43	20.05	1313.98	1342.82	24.28
9/16/2022	10:53:25	37	11.43	20.05	1314.64	1343.56	24.28
9/16/2022	10:53:30	38	11.44	20.05	1307.8	1335.9	24.29
9/16/2022	10:53:35	39	11.45	20.05	1305.88	1333.76	24.28
9/16/2022	10:53:40	40	11.44	20.05	1305.88	1333.76	24.28
9/16/2022	10:53:45	41	11.45	20.05	1307.96	1336.08	24.27
9/16/2022	10:53:50	42	11.44	20.05	1309.8	1338.15	24.27
9/16/2022	10:53:55	43	11.44	20.05	1309.76	1338.09	24.28
9/16/2022	10:54:00	44	11.44	20.05	1309.76	1338.09	24.28
9/16/2022	10:54:05	45	11.45	20.05	1308.95	1337.19	24.28
9/16/2022	10:54:10	46	11.44	20.05	1305.45	1333.28	24.27
9/16/2022	10:54:15	47	11.44	20.05	1300	1327.17	24.27
9/16/2022	10:54:20	48	11.44	20.05	1300	1327.17	24.27
9/16/2022	10:54:25	49	11.45	20.05	1309.06	1337.31	24.29
9/16/2022	10:54:30	50	11.44	20.05	1307.26	1335.29	24.28
9/16/2022	10:54:35	51	11.44	20.05	1309	1337.24	24.27
9/16/2022	10:54:40	52	11.45	20.05	1309	1337.24	24.27
9/16/2022	10:54:45	53	11.43	20.05	1310.11	1338.48	24.27
9/16/2022	10:54:50	54	11.45	20.05	1305.71	1333.56	24.28
9/16/2022	10:54:55	55	11.45	20.05	1303.57	1331.16	24.28
9/16/2022	10:55:00	56	11.45	20.05	1303.57	1331.16	24.28
9/16/2022	10:55:05	57	11.45	20.05	1309.92	1338.28	24.26
9/16/2022	10:55:10	58	11.45	20.05	1309.8	1338.15	24.27
9/16/2022	10:55:15	59	11.45	20.05	1308.22	1336.37	24.28
9/16/2022	10:55:20	60	11.44	20.05	1308.22	1336.37	24.28
9/16/2022	10:55:25	61	11.44	20.05	1308.11	1336.25	24.27
9/16/2022	10:55:30	62	11.45	20.05	1310	1338.36	24.26
9/16/2022	10:55:35	63	11.45	20.05	1309.15	1337.41	24.27
9/16/2022	10:55:40	64	11.45	20.05	1309.15	1337.41	24.27
9/16/2022	10:55:45	65	11.45	20.05	1309.96	1338.31	24.27
9/16/2022	10:55:50	66	11.44	20.05	1308.19	1336.33	24.27
9/16/2022	10:55:55	67	11.45	20.05	1305.42	1333.24	24.26
9/16/2022	10:56:00	68	11.45	20.05	1305.42	1333.24	24.26
9/16/2022	10:56:05	69	11.44	20.05	1307.38	1335.43	24.27
9/16/2022	10:56:10	70	11.44	20.05	1309.07	1337.32	24.27
9/16/2022	10:56:15	71	11.44	20.05	1306.96	1334.97	24.26
9/16/2022	10:56:20	72	11.45	20.05	1305.46	1333.29	24.25
9/16/2022	10:56:25	73	11.45	20.05	1305.46	1333.29	24.25
9/16/2022	10:56:30	74	11.44	20.05	1307.34	1335.39	24.26
9/16/2022	10:56:35	75	11.44	20.05	1312.99	1341.71	24.27
9/16/2022	10:56:40	76	11.44	20.05	1305.42	1333.24	24.26
9/16/2022	10:56:45	77	11.44	20.05	1305.42	1333.24	24.26
9/16/2022	10:56:50	78	11.44	20.05	1310.04	1338.41	24.25
9/16/2022	10:56:55	79	11.44	20.05	1310.15	1338.53	24.26
9/16/2022	10:57:00	80	11.43	20.05	1305.53	1333.36	24.27
9/16/2022	10:57:05	81	11.43	20.05	1305.53	1333.36	24.27
9/16/2022	10:57:10	82	11.43	20.05	1307.04	1335.05	24.26
9/16/2022	10:57:15	83	11.45	20.05	1307.42	1335.49	24.23
9/16/2022	10:57:20	84	11.45	20.05	1309.04	1337.29	24.26
9/16/2022	10:57:25	85	11.45	20.05	1309.04	1337.29	24.26
9/16/2022	10:57:30	86	11.44	20.05	1308	1336.13	24.26
9/16/2022	10:57:35	87	11.44	20.05	1309.15	1337.42	24.25
9/16/2022	10:57:40	88	11.44	20.05	1307.42	1335.49	24.23
9/16/2022	10:57:45	89	11.44	20.05	1307.42	1335.49	24.23
9/16/2022	10:57:50	90	11.44	20.05	1304.5	1332.21	24.25
9/16/2022	10:57:55	91	11.44	20.05	1300.7	1327.95	24.26
9/16/2022	10:58:00	92	11.45	20.05	1305.31	1333.12	24.25
9/16/2022	10:58:05	93	11.44	20.05	1305.31	1333.12	24.25
9/16/2022	10:58:10	94	11.44	20.05	1310.82	1339.28	24.23
9/16/2022	10:58:15	95	11.44	20.05	1316.68	1345.84	24.25
9/16/2022	10:58:20	96	11.45	20.05	1313.1	1341.84	24.26
9/16/2022	10:58:25	97	11.44	20.05	1313.1	1341.84	24.26
9/16/2022	10:58:30	98	11.44	20.05	1303.89	1331.53	24.23
9/16/2022	10:58:35	99	11.43	20.05	1304.62	1332.35	24.23
9/16/2022	10:58:40	100	11.44	20.05	1295.26	1321.88	24.25
9/16/2022	10:58:45	101	11.44	20.05	1295.26	1321.88	24.25
