TOA5	93114	CR1000	93114	CR1000.Std.32.03	CPU:eosgp_10min.CR1	49217	Table1
TIMESTAMP		RECORD	BattV	PTemp_C	GP_CO2Conc	GP_CO2HiConc	GP_Temp
TS		RN	Volts	Deg C	ppm CO2	ppm CO2	Deg C
			Smp	Smp	Smp	Smp	Smp
9/14/2022	16:30:00	0	12.18	20.21	297.59	242.51	24.21
9/14/2022	16:40:00	1	12.16	20.24	-224.11	-173.97	25.02
9/14/2022	16:50:00	2	12.15	20.24	-237.13	-185.74	25.15
9/14/2022	17:00:00	3	12.13	20.18	-234.88	-183.62	25.27
9/14/2022	17:10:00	4	12.13	20.15	-228.02	-177.31	25.42
9/14/2022	17:20:00	5	12.12	20.15	-229.41	-178.51	25.51
9/14/2022	17:30:00	6	12.12	20.1	-242.52	-190.42	25.58
9/14/2022	17:40:00	7	12.11	20.05	-243.29	-191.09	25.64
9/14/2022	17:50:00	8	12.1	20.02	-247.31	-194.75	25.66
9/14/2022	18:00:00	9	12.1	19.97	-260.4	-206.78	25.71
9/14/2022	18:10:00	10	12.09	19.94	-258.27	-204.81	25.72
9/14/2022	18:20:00	11	12.08	19.92	-257.22	-203.83	25.75
9/14/2022	18:30:00	12	12.07	19.92	-260.62	-206.94	25.8
9/14/2022	18:40:00	13	12.07	19.92	-259.15	-205.57	25.82
9/14/2022	18:50:00	14	12.06	19.89	-261.02	-207.28	25.83
9/14/2022	19:00:00	15	12.06	19.89	-263.88	-209.93	25.83
9/14/2022	19:10:00	16	12.05	19.86	-257.15	-203.69	25.87
9/14/2022	19:20:00	17	12.05	19.84	-259.51	-205.87	25.88
9/14/2022	19:30:00	18	12.05	19.81	-270.51	-216.05	25.89
9/14/2022	19:40:00	19	12.04	19.78	-263.31	-209.37	25.88
9/14/2022	19:50:00	20	12.04	19.78	-262.84	-208.93	25.9
9/14/2022	20:00:00	21	12.04	19.76	-263.88	-209.89	25.9
9/14/2022	20:10:00	22	12.04	19.76	-265.71	-211.58	25.9
9/14/2022	20:20:00	23	12.03	19.76	-262.82	-208.91	25.9
9/14/2022	20:30:00	24	12.02	19.73	-256.18	-202.77	25.9
9/14/2022	20:40:00	25	12.01	19.73	-260.27	-206.53	25.94
9/14/2022	20:50:00	26	12.01	19.73	-253.61	-200.39	25.94
9/14/2022	21:00:00	27	12.01	19.73	-261.47	-207.63	25.94
9/14/2022	21:10:00	28	12	19.73	-258.69	-205.07	25.94
9/14/2022	21:20:00	29	12	19.73	-265.66	-211.49	25.98
9/14/2022	21:30:00	30	12	19.7	-251.67	-198.58	25.98
9/14/2022	21:40:00	31	12	19.7	-254.15	-200.86	25.99
9/14/2022	21:50:00	32	12	19.7	-250.73	-197.71	25.99
9/14/2022	22:00:00	33	11.99	19.7	-242.56	-190.21	26.01
9/14/2022	22:10:00	34	11.99	19.68	-237.26	-185.37	26.04
9/14/2022	22:20:00	35	11.99	19.68	-228.14	-177.07	26.06
9/14/2022	22:30:00	36	11.98	19.68	-225.24	-174.45	26.07
9/14/2022	22:40:00	37	11.98	19.65	-219.79	-169.52	26.1
9/14/2022	22:50:00	38	11.97	19.65	-213.44	-163.79	26.14
9/14/2022	23:00:00	39	11.97	19.65	-211.64	-162.18	26.14
9/14/2022	23:10:00	40	11.96	19.65	-209.71	-160.44	26.17
9/14/2022	23:20:00	41	11.96	19.65	-199.41	-151.27	26.18
9/14/2022	23:30:00	42	11.96	19.65	-186.63	-139.97	26.27
9/14/2022	23:40:00	43	11.96	19.65	-191.92	-144.59	26.34
9/14/2022	23:50:00	44	11.96	19.65	-189.82	-142.71	26.4
9/15/2022	0:00:00	45	11.96	19.65	-194.7	-147	26.43
9/15/2022	0:10:00	46	11.95	19.63	-185.85	-139.2	26.46
9/15/2022	0:20:00	47	11.95	19.63	-190.46	-143.23	26.5
9/15/2022	0:30:00	48	11.95	19.63	-190.92	-143.62	26.52
9/15/2022	0:40:00	49	11.94	19.63	-188.98	-141.91	26.54
9/15/2022	0:50:00	50	11.94	19.63	-205.28	-156.31	26.54
9/15/2022	1:00:00	51	11.94	19.63	-208.12	-158.83	26.56
9/15/2022	1:10:00	52	11.94	19.6	-199.07	-150.78	26.59
9/15/2022	1:20:00	53	11.93	19.6	-196.92	-148.88	26.6
9/15/2022	1:30:00	54	11.93	19.6	-203.13	-154.38	26.59
9/15/2022	1:40:00	55	11.93	19.63	-198.01	-149.84	26.6
9/15/2022	1:50:00	56	11.93	19.63	-195.71	-147.79	26.62
9/15/2022	2:00:00	57	11.93	19.6	-198.44	-150.19	26.65
9/15/2022	2:10:00	58	11.93	19.6	-196.96	-148.88	26.65
9/15/2022	2:20:00	59	11.92	19.6	-189.98	-142.74	26.66
9/15/2022	2:30:00	60	11.92	19.57	-189.23	-142.07	26.67
9/15/2022	2:40:00	61	11.92	19.57	-198.27	-150.02	26.7
9/15/2022	2:50:00	62	11.91	19.6	-194.78	-146.93	26.72
9/15/2022	3:00:00	63	11.9	19.6	-199.75	-151.33	26.7
9/15/2022	3:10:00	64	11.9	19.57	-201.27	-152.67	26.71
9/15/2022	3:20:00	65	11.9	19.57	-203.15	-154.34	26.71
9/15/2022	3:30:00	66	11.9	19.57	-204.91	-155.89	26.73
9/15/2022	3:40:00	67	11.9	19.57	-202.16	-153.46	26.71
9/15/2022	3:50:00	68	11.9	19.55	-206.03	-156.9	26.71
9/15/2022	4:00:00	69	11.9	19.55	-205.73	-156.63	26.71
9/15/2022	4:10:00	70	11.9	19.55	-205.96	-156.83	26.72
9/15/2022	4:20:00	71	11.9	19.55	-208.25	-158.87	26.72
9/15/2022	4:30:00	72	11.9	19.55	-210.54	-160.91	26.72
9/15/2022	4:40:00	73	11.9	19.55	-200.97	-152.4	26.71
9/15/2022	4:50:00	74	11.9	19.55	-197.61	-149.43	26.71
9/15/2022	5:00:00	75	11.89	19.55	-195.87	-147.89	26.72
9/15/2022	5:10:00	76	11.89	19.55	-194.28	-146.49	26.72
9/15/2022	5:20:00	77	11.89	19.55	-205.57	-156.48	26.72
9/15/2022	5:30:00	78	11.89	19.52	-203.62	-154.76	26.7
9/15/2022	5:40:00	79	11.89	19.52	-198.13	-149.89	26.72
9/15/2022	5:50:00	80	11.88	19.52	-200.12	-151.64	26.72
9/15/2022	6:00:00	81	11.89	19.52	-204.77	-155.77	26.72
9/15/2022	6:10:00	82	11.89	19.52	-193.43	-145.75	26.7
9/15/2022	6:20:00	83	11.89	19.52	-196.42	-148.39	26.71
9/15/2022	6:30:00	84	11.89	19.52	-203.25	-154.43	26.71
9/15/2022	6:40:00	85	11.89	19.52	-196.26	-148.24	26.72
9/15/2022	6:50:00	86	11.89	19.52	-189.52	-142.31	26.71
9/15/2022	7:00:00	87	11.89	19.52	-194.06	-146.3	26.71
9/15/2022	7:10:00	88	11.88	19.52	-202.27	-153.55	26.71
9/15/2022	7:20:00	89	11.88	19.52	-193.92	-146.17	26.73
9/15/2022	7:30:00	90	11.88	19.52	-198.17	-149.92	26.73
9/15/2022	7:40:00	91	11.88	19.52	-200.32	-151.82	26.72
9/15/2022	7:50:00	92	11.88	19.52	-195.64	-147.69	26.71
9/15/2022	8:00:00	93	11.88	19.52	-187.23	-140.3	26.7
9/15/2022	8:10:00	94	11.88	19.52	-188.15	-141.1	26.71
9/15/2022	8:20:00	95	11.88	19.52	-195.97	-147.97	26.72
9/15/2022	8:30:00	96	11.88	19.52	-192.05	-144.52	26.73
9/15/2022	8:40:00	97	11.88	19.52	-198.17	-149.94	26.7
9/15/2022	8:50:00	98	11.88	19.52	-196.66	-148.58	26.72
9/15/2022	9:00:00	99	11.88	19.52	-197.25	-149.11	26.72
9/15/2022	9:10:00	100	11.88	19.52	-193.99	-146.23	26.72
9/15/2022	9:20:00	101	11.88	19.49	-202.6	-153.86	26.69
