TOA5	78960	CR1000	78960	CR1000.Std.28.02	CPU:eosgp_10min.CR1	49217	Table1
TIMESTAMP		RECORD	BattV	PTemp_C	GP_CO2Conc	GP_CO2HiConc	GP_Temp
TS		RN	Volts	Deg C	ppm CO2	ppm CO2	Deg C
			Smp	Smp	Smp	Smp	Smp
9/14/2022	16:30:00	0	12.18	20.31	920.66	843.38	25.58
9/14/2022	16:40:00	1	12.15	20.24	257.17	187.03	25.47
9/14/2022	16:50:00	2	12.13	20.18	247.5	178.71	25.3
9/14/2022	17:00:00	3	12.12	20.15	256.04	186.07	25.33
9/14/2022	17:10:00	4	12.11	20.13	260.76	190.14	25.46
9/14/2022	17:20:00	5	12.11	20.1	261.39	190.67	25.56
9/14/2022	17:30:00	6	12.1	20.08	246.11	177.46	25.64
9/14/2022	17:40:00	7	12.08	20.02	235.34	168.23	25.72
9/14/2022	17:50:00	8	12.1	20	228.12	162.09	25.76
9/14/2022	18:00:00	9	12.08	19.97	221.88	156.8	25.82
9/14/2022	18:10:00	10	12.08	19.94	221.47	156.44	25.88
9/14/2022	18:20:00	11	12.07	19.92	236.62	169.29	25.9
9/14/2022	18:30:00	12	12.07	19.89	226.89	161.01	25.92
9/14/2022	18:40:00	13	12.06	19.89	220.09	155.27	25.96
9/14/2022	18:50:00	14	12.05	19.86	213.32	149.59	25.96
9/14/2022	19:00:00	15	12.05	19.84	215.93	151.77	25.98
9/14/2022	19:10:00	16	12.04	19.84	216.55	152.28	26.01
9/14/2022	19:20:00	17	12.03	19.81	219.45	154.72	26.02
9/14/2022	19:30:00	18	12.03	19.81	227.24	161.3	26
9/14/2022	19:40:00	19	12.02	19.78	221.8	156.7	26.02
9/14/2022	19:50:00	20	12.03	19.78	226.13	160.35	26.04
9/14/2022	20:00:00	21	12.03	19.78	220.13	155.29	26.01
9/14/2022	20:10:00	22	12.02	19.78	224.08	158.62	26.04
9/14/2022	20:20:00	23	12.02	19.76	228.03	161.96	26.06
9/14/2022	20:30:00	24	12.01	19.76	228.64	162.47	26.06
9/14/2022	20:40:00	25	12.01	19.76	232.58	165.81	26.08
9/14/2022	20:50:00	26	12.01	19.76	230.85	164.33	26.12
9/14/2022	21:00:00	27	12	19.73	243.78	175.38	26.11
9/14/2022	21:10:00	28	11.99	19.73	234.76	167.67	26.11
9/14/2022	21:20:00	29	11.99	19.73	234.02	167.03	26.13
9/14/2022	21:30:00	30	11.98	19.73	243.58	175.19	26.14
9/14/2022	21:40:00	31	11.98	19.73	240.71	172.74	26.13
9/14/2022	21:50:00	32	11.98	19.73	238.55	170.89	26.16
9/14/2022	22:00:00	33	11.98	19.73	243.89	175.46	26.18
9/14/2022	22:10:00	34	11.98	19.73	253.84	184.03	26.17
9/14/2022	22:20:00	35	11.98	19.73	244.49	175.97	26.18
9/14/2022	22:30:00	36	11.97	19.7	252.43	182.8	26.21
9/14/2022	22:40:00	37	11.97	19.7	264.88	193.6	26.21
9/14/2022	22:50:00	38	11.97	19.7	265.55	194.18	26.19
9/14/2022	23:00:00	39	11.96	19.7	271.13	199.05	26.22
9/14/2022	23:10:00	40	11.96	19.7	271.13	199.05	26.22
9/14/2022	23:20:00	41	11.95	19.7	285.56	211.75	26.21
9/14/2022	23:30:00	42	11.95	19.7	310.13	233.6	26.24
9/14/2022	23:40:00	43	11.95	19.68	295.15	220.23	26.27
9/14/2022	23:50:00	44	11.94	19.68	289.33	215.07	26.24
9/15/2022	0:00:00	45	11.93	19.68	288.22	214.08	26.28
9/15/2022	0:10:00	46	11.95	19.68	298.32	223.04	26.3
9/15/2022	0:20:00	47	11.95	19.68	307.04	230.83	26.28
9/15/2022	0:30:00	48	11.94	19.68	305.06	229.06	26.28
9/15/2022	0:40:00	49	11.94	19.68	293.6	218.84	26.33
9/15/2022	0:50:00	50	11.93	19.68	284.59	210.86	26.35
9/15/2022	1:00:00	51	11.93	19.68	282	208.58	26.35
9/15/2022	1:10:00	52	11.92	19.65	303.07	227.26	26.4
9/15/2022	1:20:00	53	11.92	19.65	303.19	227.37	26.43
9/15/2022	1:30:00	54	11.91	19.65	308.4	232.03	26.41
9/15/2022	1:40:00	55	11.91	19.65	306.92	230.7	26.46
9/15/2022	1:50:00	56	11.91	19.65	310.06	233.51	26.5
9/15/2022	2:00:00	57	11.91	19.65	311.88	235.13	26.52
9/15/2022	2:10:00	58	11.91	19.65	329.65	251.16	26.57
9/15/2022	2:20:00	59	11.91	19.65	353.19	272.63	26.62
9/15/2022	2:30:00	60	11.91	19.63	348.33	268.18	26.64
9/15/2022	2:40:00	61	11.91	19.63	338.32	259.03	26.66
9/15/2022	2:50:00	62	11.91	19.63	339.17	259.8	26.7
9/15/2022	3:00:00	63	11.9	19.65	344.71	264.86	26.71
9/15/2022	3:10:00	64	11.9	19.63	347.33	267.25	26.7
9/15/2022	3:20:00	65	11.89	19.63	335.15	256.14	26.71
9/15/2022	3:30:00	66	11.89	19.63	334.41	255.46	26.73
9/15/2022	3:40:00	67	11.89	19.63	325.84	247.69	26.71
9/15/2022	3:50:00	68	11.88	19.6	328.19	249.82	26.7
9/15/2022	4:00:00	69	11.88	19.6	336.46	257.33	26.72
9/15/2022	4:10:00	70	11.88	19.63	332.24	253.49	26.72
9/15/2022	4:20:00	71	11.89	19.6	330.45	251.87	26.7
9/15/2022	4:30:00	72	11.89	19.6	334.58	255.62	26.71
9/15/2022	4:40:00	73	11.89	19.6	333.55	254.68	26.73
9/15/2022	4:50:00	74	11.89	19.6	346.03	266.06	26.72
9/15/2022	5:00:00	75	11.89	19.6	359.76	278.66	26.72
9/15/2022	5:10:00	76	11.88	19.57	343.04	263.32	26.75
9/15/2022	5:20:00	77	11.87	19.57	343.41	263.66	26.73
9/15/2022	5:30:00	78	11.87	19.57	342.93	263.22	26.72
9/15/2022	5:40:00	79	11.87	19.57	336.09	256.99	26.73
9/15/2022	5:50:00	80	11.87	19.57	329.33	250.85	26.73
9/15/2022	6:00:00	81	11.87	19.57	335.72	256.65	26.71
9/15/2022	6:10:00	82	11.87	19.57	345.74	265.79	26.72
9/15/2022	6:20:00	83	11.88	19.57	344.8	264.94	26.73
9/15/2022	6:30:00	84	11.88	19.57	348.27	268.11	26.72
9/15/2022	6:40:00	85	11.88	19.57	353.5	272.91	26.7
9/15/2022	6:50:00	86	11.88	19.57	345.46	265.54	26.72
9/15/2022	7:00:00	87	11.88	19.57	340.96	261.43	26.72
9/15/2022	7:10:00	88	11.88	19.57	343.86	264.08	26.71
9/15/2022	7:20:00	89	11.88	19.57	346.4	266.39	26.71
9/15/2022	7:30:00	90	11.87	19.57	344.43	264.59	26.75
9/15/2022	7:40:00	91	11.87	19.57	354.63	273.94	26.73
9/15/2022	7:50:00	92	11.87	19.57	353.13	272.56	26.71
9/15/2022	8:00:00	93	11.87	19.55	352.76	272.22	26.72
9/15/2022	8:10:00	94	11.87	19.55	354.07	273.42	26.73
9/15/2022	8:20:00	95	11.87	19.57	339.57	260.16	26.72
9/15/2022	8:30:00	96	11.87	19.57	334.78	255.8	26.72
9/15/2022	8:40:00	97	11.87	19.57	342.84	263.14	26.73
9/15/2022	8:50:00	98	11.87	19.57	346.31	266.31	26.72
9/15/2022	9:00:00	99	11.87	19.57	349.2	268.96	26.71
9/15/2022	9:10:00	100	11.87	19.57	339.28	259.9	26.72
9/15/2022	9:20:00	101	11.87	19.57	351.36	270.94	26.72
9/15/2022	9:30:00	102	11.86	19.57	329.14	250.68	26.69
9/15/2022	9:40:00	103	11.86	19.57	351.17	270.76	26.71
9/15/2022	9:50:00	104	11.86	19.57	338.99	259.63	26.72
9/15/2022	10:00:00	105	11.86	19.57	330.64	252.04	26.71
9/15/2022	10:10:00	106	11.86	19.6	346.68	266.65	26.71
9/15/2022	10:20:00	107	11.86	19.6	342.84	263.14	26.73
