"TOA5","78960","CR1000","78960","CR1000.Std.28.02","CPU:eosgp_10min.CR1","49217","Table2"
"TIMESTAMP","RECORD","BattV_Min"
"TS","RN","Volts"
"","","Min"
"2022-09-14 16:30:00",0,12.17
"2022-09-14 16:40:00",1,12.15
"2022-09-14 16:50:00",2,12.13
"2022-09-14 17:00:00",3,12.12
"2022-09-14 17:10:00",4,12.11
"2022-09-14 17:20:00",5,12.1
"2022-09-14 17:30:00",6,12.1
"2022-09-14 17:40:00",7,12.08
"2022-09-14 17:50:00",8,12.08
"2022-09-14 18:00:00",9,12.08
"2022-09-14 18:10:00",10,12.08
"2022-09-14 18:20:00",11,12.07
"2022-09-14 18:30:00",12,12.07
"2022-09-14 18:40:00",13,12.06
"2022-09-14 18:50:00",14,12.05
"2022-09-14 19:00:00",15,12.05
"2022-09-14 19:10:00",16,12.04
"2022-09-14 19:20:00",17,12.03
"2022-09-14 19:30:00",18,12.03
"2022-09-14 19:40:00",19,12.02
"2022-09-14 19:50:00",20,12.01
"2022-09-14 20:00:00",21,12.02
"2022-09-14 20:10:00",22,12.02
"2022-09-14 20:20:00",23,12.02
"2022-09-14 20:30:00",24,12.01
"2022-09-14 20:40:00",25,12.01
"2022-09-14 20:50:00",26,12.01
"2022-09-14 21:00:00",27,12
"2022-09-14 21:10:00",28,11.99
"2022-09-14 21:20:00",29,11.99
"2022-09-14 21:30:00",30,11.98
"2022-09-14 21:40:00",31,11.98
"2022-09-14 21:50:00",32,11.97
"2022-09-14 22:00:00",33,11.97
"2022-09-14 22:10:00",34,11.98
"2022-09-14 22:20:00",35,11.98
"2022-09-14 22:30:00",36,11.97
"2022-09-14 22:40:00",37,11.97
"2022-09-14 22:50:00",38,11.97
"2022-09-14 23:00:00",39,11.96
"2022-09-14 23:10:00",40,11.95
"2022-09-14 23:20:00",41,11.95
"2022-09-14 23:30:00",42,11.95
"2022-09-14 23:40:00",43,11.95
"2022-09-14 23:50:00",44,11.94
"2022-09-15 00:00:00",45,11.93
"2022-09-15 00:10:00",46,11.93
"2022-09-15 00:20:00",47,11.95
"2022-09-15 00:30:00",48,11.94
"2022-09-15 00:40:00",49,11.93
"2022-09-15 00:50:00",50,11.93
"2022-09-15 01:00:00",51,11.93
"2022-09-15 01:10:00",52,11.92
"2022-09-15 01:20:00",53,11.92
"2022-09-15 01:30:00",54,11.91
"2022-09-15 01:40:00",55,11.91
